tim robbins and martin lawernce team up in this road movie comedy . robbins plays an exec who discovers his wife having sex with his boss . he goes into depression and drives around his neighbourhood until he arrives inside the usual 'ghetto' side of every american city . there lawernce attempts to steal his car but to no avail and is dragged along with robbin's on a trip to arizona . there they hold up a store are mistaken for two other robbers ( just like in my cousin vinny ) a,-1
capsule : not as bad a sequel as crow 2 or batman & robin but still horribly putrid cheesy and ill-conceived . this one belongs in saturday morning cartoons . . . extended review : you know about halfway through this movie i realized that if you hacked out everything except the fight scenes you'd have a damn fine 35 minutes or so of flashy hong kong style martial arts . beautifully choreographed by robin shou who also plays liu kang the fight scenes are both mind-blowing and g,-1
it's probably inevitable that the popular virtual reality genre ( " the matrix " " existenz " ) would collide with the even more popular serial-killer genre ( " kiss the girls " " se7en " ) . the result should have been more interesting than " the cell . " as the movie opens therapist catharine deane ( jennifer lopez ) treats a catatonic boy ( colton james ) by entering his mind through some sort of virtual reality technique that's never fully explained . after months of therapy session,-1
the first image in " final fantasy : the spirits within " is a computer-animated close-up of a human eye . it's a beautiful piece of work remarkably detailed and quite convincing . when the picture pulls back to reveal the owner of the eye however things change . the young woman has mesmerizing hair although it hangs too artfully ? even by movie standards ? to be believed . the facial features are more detailed than any computer-animation seen to date but the result is more reminis,-1
plot : a rich guy who doesn't believe in love orders a mail-order bride for himself . that very evening the couple is married and fall madly in love soon thereafter . but what's this ? one of them might not be the person they are pretending to be ? wow . . . a sin indeed . critique : easily one of the worst movies that i've seen all year . too long too boring too predictable and too ridiculous for anyone interested in watching a good movie . what the hell were they thinking whe,-1
first and foremost i think this movie comes to grief at the hands of the pg rating it's been given . for those of us who haven't read the james lee burke novel that heaven's prisoners is based on do not rabidly go out and buy tickets to movies featuring the combined talents of alec baldwin and eric roberts feel vaguely depressed by the notion of swamps gangsters with louisiana accents plots sub-plots more plots and well really just want to see teri hatcher naked this is one mo,-1
at times you'd think edtv would be an entertaining film . i mean who can resist the story of your average joe becomming a celebrity by having his life filmed every minute of every day ? but this average joe ed perkuny ( matthew mcconaughay ) is a sappy lifeless creation that wanders around trying to solve everyone's problems and settle his own . mcconaughay is awful especially because he is trying to pull off his usual hollywood charm with a 3 week beard and torn jeans . fran,-1
i read the new yorker magazine and i enjoy some of their really in-depth articles about some incident . they will take some incident like the investigation of a mysterious plane crash and tell you what happened in detail . it becomes a real education in what agencies get involved and how theories are suggested and what kind of pressure the investigators are under and just about any other aspect you can think of . frequently i get the feeling that the article sounded exciting but i am be,-1
darren ( jason biggs ) wayne ( steve zahn ) and j . d . ( jack black ) have been best friends since the fifth grade . like the three musketeers they've been together through thick and thin . but when darren meets an attractive but cold-blooded and manipulative psychiatrist judith ( amanda peet ) the long time friendship is placed in danger . it's up to wayne and j . d . to rescue their best friend in " saving silverman . " " silverman " has its heart in the right place but,-1
 " an intimate character-driven drama about a troubled youth at a crossroads in his life " read the press notes for _reach_the_rock_ . i'm not really sure what film that statement is describing because those words bear little resemblance to the slow completely uninvolving bore i saw--at least it certainly does not describe what goes on for most of the film . alessandro nivola plays robin fleming a troubled directionless 21-year-old who has a penchant for breaking storefront windows,-1
even the best comic actor is at the mercy of his or her material as this subpar submarine comedy proves . down periscope stars kelsey " frasier " grammer as an inept navy captain who is given command of his own ship as part of a corrupt officer's ( james coburn ) plan to get him out of the navy . like any lame emsemble comedy the officer assigns him to a group of misfits like the guy who wants to be kicked out the fat guy who eats all the time the beautiful woman who doesn't belong the,-1
porter stoddard ( warren beatty ) is a successful architect married to successful fabric designer ellie ( diane keaton ) for twenty-five years . they and best friends mona ( goldie hawn ) and griffin ( garry shandling ) are about to face marital crises in a film most well known for its torturous path to the screen " town and country . " " town and country " has a pedigree befitting it's title with an all star cast photographed by oscar nominated cinematographer william fraker and mouthing t,-1
it would be hard to choose the best american political thriller . some people would probably pick the manchurian candidate and others ( myself included ) would pick seven days in may . both those films were tense exercises in chills . the two films came out within two years of each other and both were directed by the same man john frankenheimer . but that was 1962 and 1964 respectively . for most of the rest of his career frankenheimer has turned out some decent films but has shown litt,-1
capsule : lesbianism examined in the same hushed and reverential tones reserved for a terminal illness . potentially interesting idea made stagy and boring . claire of the moon is such an impossibly serious and sober movie that i was waiting for someone to sneeze just to break the ice . it's a perfect example of what my wife calls an s . f . e . movie where s . f . e . means so f * * * ing earnest . movies like this need wit and brashness to be absorbing . claire is one strained speec,-1
in this re-make of the 1954 japanese monster film godzilla is transformed into a " jurassic park " copy who swims from the south pacific to new york for no real reason and trashes the town . although some of the destruction is entertaining for a while it gets old fast . the film often makes no sense ( a several-hundred foot tall beast hides in subway tunnels ) sports second-rate effects ( the baby godzillas seem to be one computer effect multiplied on the screen ) lame jokes ( mayor eb,-1
your first clue that something isn't gonna be quite right with the movie you're about to see : it's heavily christmas-themed and its release date is oh say at the end of february . your second clue that something isn't gonna be quite right with the movie you're about to see : charlize theron one of the movie's dubious stars makes an appearance on the daily show in which when asked if her new movie's any good she replies with the equivalent of a verbal sigh . . . assuring us that ,-1
august and september are a wasteland when it comes to children's films and october is a dumping ground for munchkin movies the studios don't want to see slaughtered against family-oriented thanksgiving films . last year the benevolent studio gods gave us digimon and this year they bestow max keeble's big move on delighted moviegoers across the country . parents will be thrilled because they'll finally have something to drag little austin and kayla to see that doesn't smell nearly as mu,-1
depending on who you ask the original sin was either the eating of the apple the act of disobedience against god or the act of betrayal . but in case you didn't know this don't bother remembering it . . . the words " original sin " never come up in the movie of the same name let alone the concept of it . the closest the film even gets to catholicism is in its narrative ( the story is told by angelina jolie to her priest while on death row in cuba circa 1900 ) . regardless of its ,-1
 " what is this a homicide or a bad b-movie ? " that is the prophetic question asked by one of the leads in one of the early scenes of this movie . let me clear things up for you cupcake this isn't a bad b-movie it's a really bad b-movie . so bad it's almost good . almost but not quite . the movie starts off in the 1950's with space aliens sending a botched experiment down to earth . it is a bunch of slug-like creatures that kill people and take over their bodies . the slugs' fi,-1
 " the 44 caliber killer has struck again . " starring john leguizamo mira sorvino adrian brody jennifer esposito michael rispoli bebe neuwirth . rated r . summer of sam will be remembered as a waste of spike lee's abilities . lee is a great filmmaker often exhibiting kinetic visual flair on par with brian depalma and martin scorsese and a storytelling ability comparable to steven spielberg . but here he gets himself into a bind . his latest effort is a case of a director pre,-1
bob the happy bastard's quickie review : the odd couple ii grumpy old men it ain't . hell my fellow americans it ain't . walter matthau and jack lemmon team up again for an even more worn out vehicle than any of their films over the past few years . odd couple ii feels terribly generic where in the first movie made thirty one years ago feels like a wonderful tale . that's like repackaging campbell's soup in a generic food can really . how writer neil simon could've made such,-1
i was recently told that in china their had been strong protests against the release of red corner  and this is apparently because of the way it shows the injustice of many chinese laws . but if you ask me the real truth of the matter is that the chinese critics association were determined not to punish the population into viewing richard gere running across rooftops in search for a fellow american . or more the point anyone that allows him to bask in his own less-than-subtle presence . ,-1
a cop with a troubled personal life . a ruthless villain . a friend of the cop . a _dead_ friend of the cop . a quest for vengeance . a new partner . a romantic interest . a chase scene . a chase scene _in san francisco_ . a woman in peril . a confrontation . an explosion . the end . yawn . yawn . yawn . the preceding has been the plot of approximately twelve thousand and six action films ; this one just happens to be called metro . i have learned to expect little from films lik,-1
arnold schwarzenegger has been an icon for action enthusiasts since the late 80's but lately his films have been very sloppy and the one-liners are getting worse . it's hard seeing arnold as mr . freeze in batman and robin especially when he says tons of ice jokes but hey he got 15 million what's it matter to him ? once again arnold has signed to do another expensive blockbuster that can't compare with the likes of the terminator series true lies and even eraser . in this so cal,-1
confucius once said " governing a nation is like cooking a small fish -- don't overdo it . " his maxim might be easily applied to writing a comedy script for quantity over quality is one of the worst mistakes an amateur scribe can make . granted mike judge writer-director of the workplace satire office space isn't exactly an amateur ( his most infamous work the mtv series " beavis and butt-head " was pure gold for its network ) . but unfailingly judge manages to make some rather i,-1
the yet-to-be-released krippendorf's tribe is being marketed as a family comedy but buyer beware . this movie can't make up its mind . is it a family comedy with vulgar references to both the male and female bodies menstruation circumcision and sex that would make any parents squirm at the thought of having their child next to them ? or is it an adult comedy approached with such immaturity that only adolescents will appreciate the effort ? either way " unbalanced " is the word to s,-1
despite its exceedingly well-done visual effects 1995's original species was one big hunk of sci-fi cheese from the writing to the feeble performances . so coming from such b-grade roots its sequel's stunning ineptitude is not terribly surprising yet at the same time it is . it would not have been difficult at all for the people behind species ii to top the hokey original yet they have somehow managed to fabricate something just as bad if not even worse . something is clearly am,-1
based on the novel set in 1914 by joseph conrad victory spins a tale of a pair of lovers heyst ( william dafoe ) and alma ( irene jacob ) who seek refuge on heyst's isolated island . however their idyllic world begins to crumble upon the arrival of mr jones ( sam neil ) martin ricardo ( rufus sewell ) and their servant pedro ( graziano marcelli ) who have come to steal heyst's rumoured plunder . while the novel is largely complex in characterization the film sadly transposes co,-1
you know the plot : a dimwit with a shady past is seduced into committing a crime only to be double-crossed by a fatal femme . in " palmetto " the dimwit is harry barber ( woody harrelson ) a reporter who's just been released from prison ( he was framed by the gangsters and corrupt officials he was investigating ) . enter la femme : rhea malroux ( elisabeth shue ) the sexy young wife of the richest man in palmetto florida ( rolf hoppe ) . she and her stepdaughter odette ( chlo ? sevig,-1
years ago robin williams made _jumanji_ a brilliant achievement in special effects but a travesty on nearly every other level . the same can be said for _what dreams may come_ a boring illogical weepie-wannabe that left my senses numb . don't get me wrong : i love breathtaking special effects and pulse-pounding imagery . _brazil_ is on my personal top ten . _the city of lost children_ is a great film because of its outlandish scenarios . i even love _2001_ and _last year at mari,-1
the " fab 4 " of ronald reagan high are four stuck-up girls played by rose mcgowan rebecca gayheart julie benz and charlotte roldan who overdress like 4 posh spice wannabes . their daily ritual is to parade up and down the school halls like royalty and their constant reflex action is to grab their compacts so they can check their make-up and powder their cheeks . under no circumstances will they ever let themselves be seen eating in public . in writer and director darren stein's jaw,-1
it's almost amusing to watch 21-year old christina ricci get drastically overshadowed in sally potter's follow-up to 1997's the tango lesson the man who cried . the gen-y actress with her cold stare and big black eyes has appeared in an impressive range of films ; but she doesn't even come close to being the bold heroine the film set against the historical backdrop of world war 2 requires her to be . ricci whose character is shockingly silent and blank showing only the occasion,-1
how do films like mouse hunt get into theatres ? isn't there a law or something ? this diabolical load of claptrap from steven speilberg's dreamworks studio is hollywood family fare at its deadly worst . mouse hunt takes the bare threads of a plot and tries to prop it up with overacting and flat-out stupid slapstick that makes comedies like jingle all the way look decent by comparison . writer adam rifkin and director gore verbinski are the names chiefly responsible for this swill . the plo,-1
i don't appreciate it when a thriller manipulates the viewer into thinking the plot is interesting when in fact it's ludicrous . in the case of the general's daughter the plot is more than capable of intriguing you to a certain point . but at this juncture in the story the movie begins to fall apart like a crumbling cookie . this predictable summer thriller is only sporadically involving and that is unfortunately not enough to compensate for all of it's detailed flaws . get past one ,-1
this film is extraordinarily horrendous and i'm not going to waste any more words on it . ,-1
14 years ago national lampoon introduced us to a new family - the griswolds . in 1983 the griswolds embarked on a cross-country journey with the destination of wally world a world-renowned theme park in california . we laughed our heads off as we shared the wild and crazy mishaps the family endured . two years later we watched again as they went to europe and four years after that we shared christmas with them . now eight more years have passed and the laughs have done more t,-1
i didn't hate the big hit even though it is a stupefyingly terrible film . for the entirety of its running time my eyes were attached to the screen and i never once got bored . i found the film interesting because of its unique awfulness : this is such a confused disaster of a film that it's entertaining to watch it in the same way that it's entertaining to witness a thirty car pileup on a freeway spaghetti bowl . as a narrative the big hit is pure garbage never truly deciding its g,-1
saw an advanced screening of the movie sniper last night and i have to say i wasn't too impressed . this film is about an expert marine sniper played by tom berenger who is teamed with a hot-shot-young-no-experience-never-killed-a-man new partner to take out some drug-kingpins and military strong men in panama . sound cliche ? that's only the beginning . billy zane ( memphis belle ) played the rookie and never seemed to get a handle on his character . he was so contrary and pig-head,-1
let's get this one over with as quickly as possible . if there was a possibility to receive a refund this review would not be forthcoming . but as it is " godzilla " is without a doubt the loudest longest and ultimately most amateurishly written film ever released through a major studio . producer dean devlin and director roland emmerich should be ashamed of themselves and as penance be forced to return to film school to watch " last year at merienbad " until they can grasp the idea,-1
there's no reason to doubt that donnie brasco is based as its opening credits proclaim on a true story . but if it's an accurate picture of life on america's mean streets than cinematic depictions of organised crime have had a much stronger basis in reality than i would have previously thought . for from the film's outset when a group of hoods jocularly trade differing opinions on the merits of various automobiles ( not unlike a number of movie lowlifes who recently gave a madonna song,-1
fantastically over hyped godzila finally lumbers onto the big screen . the film opens with footage of nuclear testing on the french polynesian islands then an attack on a boat from some beast and finally we join dr . nick tatopoulos ( broderick looking about 17 years old ) doing some research in chernobyl . some shady u . s government guys appear and ask him to come to an island where they have massive footprints from what looks like a giant lizard . and what's more this beast is ,-1
disillusioned and trying to find the spice of life richard ( leonardo dicaprio ) sets off for thailand . there he a meets crazed man by the name of daffy ( robert carlyle ) who gives him a map to a beach a secret utopia then commits suicide . richard sets off for this beach with his neighbors from this hotel ? tienne ( guillaume canet ) and fran ? oise ( virginie ledoyen ) . once they get there the three discover a secret society existing on this beach there richard falls for fran ?,-1
blatantly borrowing elements from 1993's " like water for chocolate " and 1991's " the butcher's wife " " simply irresistible " attempts to be a whimsical romantic comedy but more often than not comes off as laughable leaving you to wonder why rising star sarah michelle gellar ( t . v . 's " buffy the vampire slayer " ) would choose such an obviously inept film project to waste her time on . things get off to a bad start right from the onset as amanda ( sarah michelle gellar ) a you,-1
my giant begins with a monologue that's more funny than not and a distinctive `princess bride ' medieval fairy-tale-in-the- ? 90s feel . i was pleasantly surprised how sharp the comedy was with very funny scenes occurring on a movie set in romania where talent agent sammy ( billy crystal ) is visiting a client and in the monastery where sammy ends up after being mysteriously saved when he accidentally plunges his car into a stream . and when sammy meets max his giant mysterious savior ,-1
from dusk till dawn ( director/editor : robert rodriguez ; screenwriters : quentin tarantino/robert kurtzman ( story ) ; cinematographer : guillermo navarro ; cast : quentin tarantino ( richie gecko ) george clooney ( seth gecko ) juliette lewis ( kate fuller ) harvey keitel ( jacob fuller ) ernest liu ( scott fuller ) salma hayek ( santanico pandemonium ) tom savini ( sex machine ) fred williamson ( frost ) cheech marin ( border guard/chet pussy/carlos ) michael parks ( texas ,-1
once upon a time jean-claude van damme was a decent action hero . the muscles from brussels bursted into the hollywood market with mindless adventure films boasting his spectacular martial-arts ability . some of these excursions were fun . but now it seems like watching a van damme movie has become a painful chore with no rewards but the virtually guaranteed helping of mind-numbing action . and when the action goes sour what is there left to enjoy ? i'll explain . knock off is about ,-1
the year is barely a week old and there is already a candidate for the worst of 1997--the relic a would-be chiller that's more successful at making the audience laugh than scream . in this ridiculous film from uberhack peter hyams ( whose last two pictures were dreadful jean-claude van damme vehicles ) a creature that feeds on the hypothalamuses ( hypothalamii ? ) of humans and animals goes on a killing spree in a chicago museum . how did this creature come into existence and why does ,-1
susan granger's review of " glitter " ( 20th century-fox ) there's less here than meets the eye . or put it this way if you thought madonna was awful in " shanghai surprise " mariah carey's worse in this reworking of " a star is born . " she plays billie frank who despite being abandoned by her singer/alcoholic mother ( valerie pettiford ) believes she's destined for greatness because everyone tells her she is . " you've got this amazing gift and you gotta use it " her roommat,-1
what's to like about the world of extremely violent trash pornography--ie . the garbage known as " snuff " films ? nothing right ? what's to like about a film chronicling the world of violent trash pornography ? well . . . nothing . so why make it hollywood ? there's no reason why the average sane movie-goer will be interested in such a topic . no one is going to enrich their life or have a good time by watching material such as this . the lack of quality filmmaking in " 8mm " ( ,-1
tri-star ; rated r ( language sexual situations violence ) ; 87 minutes director and writer : darren stein cast : rose mcgowan rebecca gayheart judy greer julie benz chad christ ethan erickson carol kane pam grier tatyana m . ali . review by : geoff berkshire jawbreaker is the very definition of a " rip-off . " this uninspired teen comedy takes equal parts carrie ( 1976 ) heathers ( 1989 ) and clueless ( 1995 ) and mixes in all the necessary teen movie clich ? s . alo,-1
have you ever been in an automobile accident where you've miraculously walked away with only a few scratches yet the car has been obliterated into an unrecognizable mangled wreck ? well that has never actually happened to me and i hope that none of us will ever experience this situation . but after watching this inane exercise of a movie i certainly feel that i've miraculously walked away unscathed after a two-hour ride that mercilessly careens back and forth before finally plummeting ,-1
by-the-numbers : a film which introduces characters situations dilemmas and developments that we've seen before in a parade of other films . a film which can easily be guessed out by the end of frame number one . a film which is packed to the cap with predictability leading to very little tension excitement suspense or interest on the part of its paying audience . in short a clich ? -ridden formula film . welcome to my review of the general's daughter . plot : an undercover army,-1
this is the movie that could single-handedly bring " mystery science theater 3000 " out of cancellation . it's one of those movies that's so bad it's absolutely hilarious due in no small part to its big star supermodel cindy crawford . if you only remember one thing about fair game it should be that it singlehandedly proves crawford should stick to the sports illustrated swimsuit issues . if you thought kathy ireland was laughable in alien from l . a . you'll change your mind when you,-1
as forgetful as some people may be it is doubtful that anyone could forget their wedding especially three times . but alas professor brainard somehow manages to accomplish this feat twice before the momentous night that he actually creates flubber . it's amazing that he is able to remember any of the processes he uses to make anything . the whole point here is how could a man be so blatantly forgetful . this is not absent minded this is almost mindless and he is a professor . well thi,-1
long time buddies and neil diamond tribute band members wayne ( steve zahn " happy texas " ) and j . d . ( jack black " high fidelity " ) watch in horror as third mate darren silverman ( jason biggs " american pie " ) disappears under the thumb of his new fiance judith ( amanda peet " the whole nine yards " ) a controlling psychiatrist . they're doubly troubled when the return of darren's 'one and only love' sandy perkins ( amanda detmer " final destination " ) returns to their ho,-1
talk about beating a dead horse ! when home alone was released in 1990 it was a breath of fresh air and the final box office tally indicated how much audiences appreciated a genuinely-funny family film . the unexpectedly high gross guaranteed a sequel so two years later we were subjected to home alone 2 which might as well have been called clone alone for all of the originality it exhibited . for john hughes two home alone movies weren't enough ? he began recycling the same kind,-1
one night during a torrential downpour that flooded the streets we went to see -- what else -- hard rain . " so are we all going to die ? " the sheriff ( randy quaid ) asks in the story's opening line as he evacuates his flooded town . the answer is pretty much yes but not nearly soon enough . and to add insult to injury the supposedly dead regretfully often turn out not to be so . populating this bad tv-movie-of-the-week material are a host of talented actors . one can only,-1
if you're going to make a two-hour hollywood in-joke why bother releasing it to the general public ? if you're going to create a film that will appeal primarily to big-name actors and people who know woody allen then why waste the time of the rest of us peons by playing it in theaters ? while watching celebrity i realized that allen had only marginal interest in creating a story about real people . what he really wanted to do was continue on his recent kick of conceited self-deprecation,-1
i heard actor skeet ulrich discussing this film in a couple of interviews and in both instances he felt the strange compulsion to compare it a little series of films called lethal weapon . now i personally remember those films as a ) starring a major motion picture star b ) being funny c ) having great action sequences d ) great chemistry e ) decent character development . hmmm . . . . okay . . . now on to my review of chill factor . plot : a graveyard shift regular working joe and ice ,-1
sometimes a stellar cast can compensate for a lot of things and " pushing tin " certainly features some name stars who are going places : billy bob thornton cate blanchett angelina jolie and oh yes john cusack who might not realize it at first but he's actually the * veteran * among this quartet of fine-looking people . sometimes a terrific cast like this can compensate for a lackluster screen treatment of an idea that has " hip comedy " written all over it compensate for workmanlik,-1
there were four movies that earned jamie lee curtis the title of " scream queen " in the early '80s . two of them were halloween movies but the other two -- prom night and terror train -- were the uninspired knockoffs that came directly after the success of halloween . the same " god i'm scared there's some guy in a mask coming after me " routine she did in john carpenter's classic jamie lee copies here with none of the urgency or suspense . terror train takes place on ( where else ,-1
written by alex cox tod davies terry gilliam and tony grisoni directed by terry gilliam i've always preferred mushrooms to blotter acid . dropping acid is like riding a roller coaster blindfolded ; you have no idea where the peaks and valleys are no idea when the next terrifying decent will send your stomach into your throat and no idea how long the ride will last . then there's the hard knot in your gut and the clenched teeth that come with ingesting a strychnine-laced dose . mushr,-1
